,params,mean_test_score,std_test_score
813,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8511124337302532,0.005073303673426905
814,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.851682965751363,0.007194071063277342
815,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8528233587229844,0.005886521754540704
816,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8526811527626329,0.004545168736402521
817,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8513973337023001,0.005918595038309935
818,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8515399667075775,0.006067461191297773
819,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8522530097211286,0.007974492155256542
820,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8515398446947415,0.006219343999557635
821,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8515400277139955,0.005495891816984467
822,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8511123727238353,0.0052407572552216845
823,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8522531927403826,0.005606802333343615
824,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8505419627155617,0.004894299428691746
825,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.851683087764199,0.006246839977562294
826,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.8525379706995935,0.006186910044555216
827,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8519677437105738,0.005967479394841788
828,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8492587537194088,0.00500810609333805
829,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8518262088208203,0.007649674626918378
830,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8508274117453705,0.006246804599658688
831,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8498292247341004,0.005868008555710576
832,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8503996347423742,0.005141098312473072
833,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8512553107612026,0.0061468274269558835
834,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8508272897325345,0.005110847851055789
835,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8503993907167021,0.004209109532865378
836,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8503995127295383,0.004305121363697445
837,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8509700447506479,0.006438767376630624
838,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8495436536914557,0.004717130799556736
839,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8506846567272571,0.005967181864535406
840,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8495437757042916,0.006151313711036935
841,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8485454666801857,0.005619485486698654
842,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8512550667355306,0.004905518750529832
843,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8515405157653396,0.006291277598654288
844,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8509699227378119,0.005643732311715942
845,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8511127387623433,0.0065371913976273715
846,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8471193196466654,0.004740292976720348
847,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.845978316610864,0.0048913917793260335
848,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8466916646565051,0.005419492847742668
849,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8459786826493721,0.005206423997318679
850,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8461213156546495,0.004756549484451458
851,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.8474047686764744,0.005140912377714129
852,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8466915426436691,0.0052977692248461624
853,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8458359276312587,0.006552777170611473
854,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8461213156546495,0.0063980090475910245
855,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8464066426716222,0.006079102743571238
856,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8454082116346804,0.004036066066306837
857,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8466918476757592,0.004623703544802107
858,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8446948635890393,0.002982068141598941
859,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8471192586402475,0.0034979545841986722
860,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8462638876535089,0.005670878765222608
861,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8466917866693411,0.004956992719539666
862,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8466917256629231,0.005007932085781009
863,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8468343586682007,0.004879724404391599
864,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8556753477579347,0.00483841478759706
865,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.852680664711289,0.003073679132177131
866,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8535361577108636,0.0048386960699446325
867,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8551053037881692,0.004513142083637226
868,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8536789737353949,0.0045554646850532975
869,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8543921997682,0.00423545060727346
870,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8525379096931757,0.005864197050979844
871,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8538216067406723,0.005625913778289483
872,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8532511967323986,0.003950781320348733
873,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8536792787674848,0.0038951801388617193
874,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8536790957482309,0.003979347765707
875,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8539643007523677,0.004502867973498984
876,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8515400887204136,0.006668477093021767
877,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8523952156814801,0.0069751322428488445
878,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.853394561814692,0.004757130827405949
879,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8549627317893097,0.004125591893636965
880,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8538217287535085,0.005099159823667096
881,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8525382147252655,0.00410454608526774
882,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8539641787395317,0.006678403464147037
883,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8551051207689152,0.005625819652523782
884,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8512548837162767,0.004746752054034384
885,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8528236027486563,0.00252665075779899
886,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8546772217530828,0.004653799147395032
887,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8529658697154258,0.004355919705541099
888,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8528240297935824,0.004282712160310398
889,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8521106207415232,0.0028045936103432605
890,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8541072997961532,0.0043757544702002
891,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8528237857679105,0.004375738325945667
892,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8525385197573555,0.004018476853987043
893,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8528231757037305,0.0057652296788001664
894,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8533937077248401,0.0035188234933225264
895,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8532511357259805,0.004866435044219876
896,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8539647277972936,0.003352864743508477
897,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.854392138761782,0.006162383312680093
898,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8531085637271212,0.004780906178207015
899,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8543920777553641,0.006084044885271119
900,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8513974557151361,0.004084660187254569
901,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8525381537188476,0.004702504196779761
902,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8532514407580706,0.003895194193053303
903,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8541066897319732,0.005765106131467754
904,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8546774047723368,0.005099111061502663
905,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8532513187452345,0.004708017017288673
906,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8541065067127191,0.005059294111487175
907,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8532513187452345,0.00504590729746236
908,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8538216677470903,0.00437984954165949
909,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8533939517505121,0.005876119681288902
910,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8543920777553641,0.004780800866658567
911,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8538221557984342,0.004074372193418022
912,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8515402107332495,0.004891384786033758
913,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8511121286981632,0.00504601328355474
914,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8519676827041559,0.004262979459568863
915,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8539641787395317,0.00445217572216866
916,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8539644837716217,0.005811436456839796
917,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8538217897599263,0.0055337604384872495
918,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8518249886924604,0.0063506484419321415
919,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8516824166936011,0.005952872220088539
920,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8515402717396675,0.005771177521455752
921,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8511123727238353,0.005939503304051213
922,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8518252937245504,0.005465102631546718
923,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8521104987286873,0.007037447076801315
924,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8531083807078672,0.006589028616226661
925,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8521104377222692,0.005533831454932061
926,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8512547006970227,0.004433456979063211
927,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.850684412701585,0.0059732840738349864
928,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8521105597351052,0.005789414894857387
929,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.852681091756215,0.006814123054758116
930,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8518251717117145,0.004903435716301795
931,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8513973947087181,0.005342526671138246
